image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_fake1023,0.695511419630143,0.7846048578371063,0.2029826160623689,0.9673611851905339,0.329562807798236,0.8507098587082655,0.9705721862638141
ISIC_fake1024,0.958202253806961,0.7089449176580074,0.894453127962656,0.9927842676844557,0.7801995205643855,0.7250788931484196,0.6164095851092325
ISIC_fake1025,0.08661243670476415,0.9433763844477852,0.5353591814214715,0.38335035968326203,0.8960020052679042,0.7476474661400069,0.8746820719542365
ISIC_fake1026,0.8378704685084798,0.6698974425930022,0.18897516561080852,0.14523930391066475,0.7619547721052901,0.1898211788188251,0.23666164167992876
ISIC_fake1027,0.5518088401012629,0.6201515186199617,0.5840972681187,0.5936000357140099,0.4961389763897964,0.6026790050055988,0.39451030729440073
ISIC_fake1028,0.5639994732679051,0.4246046789141643,0.15605590116709633,0.17990367662177376,0.3769494187790823,0.1604044923832646,0.15874363865079566
ISIC_fake1029,0.93663136133715,0.3636034239625414,0.3245101942810982,0.8851195672609351,0.2714270268284451,0.09736308341769595,0.8013909353665702
ISIC_fake1030,0.3086823313657904,0.5813696360209678,0.08568044420283238,0.17695299733021497,0.2805515856490953,0.3340529265899924,0.714100044729048
ISIC_fake1031,0.4466290528218342,0.49669250272565735,0.798941901809237,0.07619681287789226,0.9851434624611448,0.5645001128042648,0.996535900577025
ISIC_fake1032,0.4567588216118449,0.3203507275260067,0.4135103429422228,0.31344104869146316,0.8434266480442776,0.28268060374809634,0.2603706623964879
ISIC_fake1033,0.24671774160642967,0.06291374564930052,0.6009386210794332,0.3411628000727427,0.35744305810542853,0.7968038190661882,0.6072655773314035
ISIC_fake1034,0.07780807541410917,0.4728343220355503,0.5432612300576727,0.7894480445177245,0.9328936052284251,0.30685722429846507,0.010742931515547838
ISIC_fake1035,0.04662216666631147,0.026979544064616,0.3630430036053429,0.21310021162616266,0.9549756364654411,0.7399273928664999,0.20752783318145085
ISIC_fake1036,0.8466318800577799,0.09887470549767396,0.20158142251759492,0.6707190025713506,0.3278519107788559,0.46610405016221224,0.7292784957589395
ISIC_fake1037,0.9286742703193579,0.21937310957784473,0.8930258459697157,0.9691619797377872,0.774045648811488,0.05060095473400905,0.12643857285248106
ISIC_fake1038,0.9203952419235827,0.7427709289279727,0.8152293367871749,0.752035018262894,0.2785153875925681,0.09309132786267849,0.7254318653259408
ISIC_fake1039,0.3320668643399921,0.5964825228270725,0.9891441319906517,0.6858367662830493,0.25866713828898213,0.5482219751079137,0.43701152269063726
ISIC_fake1040,0.8415330961008981,0.3691673999678132,0.6853469395496554,0.3004645142120458,0.5779233337618102,0.4908611722671985,0.952036888717206
ISIC_fake1041,0.9618312832201397,0.5492959593373513,0.0028449584595432453,0.4697319725280762,0.8314940321580234,0.4967426723879609,0.862843506778862
ISIC_fake1042,0.9600248817440277,0.8310035099104064,0.9571904750641538,0.40245694130848886,0.8452890258436595,0.9468501381680929,0.47566376305130054
ISIC_fake1043,0.9381845837836394,0.10030543684225146,0.48165474407633035,0.4330562474079521,0.6409691125977875,0.3772952387964562,0.2539785309581578
ISIC_fake1044,0.7553288365414056,0.08699533491692513,0.59693257096367,0.9072204771133773,0.3896260996854326,0.22530766893669008,0.8125206096097902
ISIC_fake1045,0.029743646628551,0.5851939635923521,0.10755884293533258,0.08053845700974194,0.9350074062793738,0.538152126159787,0.6873769288001829
ISIC_fake1046,0.6291903557595886,0.4798993013570133,0.24369815860154243,0.8489325107824117,0.08705141311226827,0.17872684508316872,0.5208540875106656
ISIC_fake1047,0.35763160086402923,0.3520521471875162,0.7148108392986471,0.3341215303957671,0.6921272763095111,0.5872288725669595,0.4350527369288226
ISIC_fake1048,0.3550465414792142,0.30429907548546575,0.22981614534915973,0.6306687114065613,0.23218423479451367,0.36513251391175217,0.301029556034621
ISIC_fake1049,0.30864292513910985,0.954304987840414,0.9910749697837238,0.9685429231460139,0.8121321034218637,0.5519644806134375,0.451417980359326
ISIC_fake1050,0.13664445006491888,0.8224360651247561,0.09196186303495679,0.3480401544795011,0.11956930304898272,0.5406488757792987,0.7846712079039033
ISIC_fake1051,0.4898740751424988,0.3432910094144723,0.45152594168712734,0.7709578939288229,0.9459590475652275,0.7967703427392012,0.6755436347279108
ISIC_fake1052,0.7966799230693732,0.11518887847463044,0.7591201156954878,0.08790082178652847,0.4378168904891637,0.39875417797143775,0.035617052448800646
ISIC_fake1053,0.23760644808118392,0.5102085604591268,0.7045204652074077,0.3423893940701641,0.9014857377596668,0.681291594350062,0.19892785067440477
ISIC_fake1054,0.6203337533022194,0.328052344192146,0.755048392912574,0.1554323234966074,0.21545243677716341,0.08463683066009231,0.3282648000313284
ISIC_fake1055,0.30386659953918205,0.6049165952929123,0.022676776361152506,0.00032820944546108066,0.40582161749627066,0.26078376585976026,0.41006593867735874
ISIC_fake1056,0.9898294024922243,0.13586270381058896,0.7565418838213553,0.13554768382589344,0.8475244537578602,0.34322264986286777,0.22603466326942911
ISIC_fake1057,0.83302488554765,0.6108486283409426,0.5929491848542454,0.3659394712083761,0.013584789658885765,0.2749799179149187,0.03167028285875717
ISIC_fake1058,0.3495939475619121,0.1752009109118826,0.3983936498135807,0.2676914760178494,0.0749609551678948,0.8047408051697477,0.743582946751281
ISIC_fake1059,0.1264356477557581,0.5659049468378535,0.27769733201331703,0.9981717841852695,0.1550121030185928,0.1986141491440171,0.6925796771789596
ISIC_fake1060,0.8622521960801135,0.1742930508465942,0.13501142760680185,0.4625251780280558,0.7912343880177793,0.7606099110971318,0.1230319628575468
ISIC_fake1061,0.5451621213012664,0.48866865444310925,0.8830487928262325,0.6266564909579898,0.7174044445942169,0.0029102529488720386,0.9947276672265186
ISIC_fake1062,0.09341037763710447,0.9011295535634859,0.13034864114454137,0.26124643388748003,0.6132828451776289,0.8549522600072409,0.5044304226469825
ISIC_fake1063,0.6074032355377241,0.33613669721497164,0.23758464365807075,0.10054879669831274,0.5012561118532688,0.10548122967584561,0.36681477414099883
ISIC_fake1064,0.4990747815607338,0.14257153227421882,0.32424997269864897,0.3077366894119916,0.8491098940785791,0.8299972823944735,0.7025839069951212
ISIC_fake1065,0.25634352497468316,0.20200638141844984,0.18820422845744378,0.11618162019101341,0.3993271190653981,0.6718917957184359,0.3233639819153262
ISIC_fake1066,0.5844483288542625,0.9619893873609558,0.6864364997099665,0.706903068571345,0.4883173131412467,0.16073265048347551,0.511496771162978
ISIC_fake1067,0.344104511496534,0.5063211033325038,0.8825021909099543,0.08824789980108072,0.19349142869034608,0.9857117063809938,0.5991607538545168
ISIC_fake1068,0.41033902250898335,0.46646440913522147,0.8946134091898155,0.5661572927424006,0.2175172166594922,0.046207927622011424,0.9431498730311865
ISIC_fake1069,0.8233817586532857,0.7508256652354259,0.34873354140439117,0.3848516750252312,0.4452729114031213,0.9531146501441,0.5114533996231969
ISIC_fake1070,0.6158492282488814,0.17182218219115986,0.7841420781959435,0.2048950563716464,0.13881229670421757,0.4643525083342912,0.28719757259251233
ISIC_fake1071,0.5713137554077026,0.2034880317126163,0.29911088651444606,0.8845289413142204,0.25023922385191855,0.410871048195095,0.8917795207412365
ISIC_fake1072,0.7631555752765304,0.693865036942915,0.6205053571894795,0.012219813607389662,0.4211119052197668,0.22858085506150183,0.6955728298000721
ISIC_fake1073,0.9532543211591747,0.5153066405307569,0.29582682718134523,0.07368744414764494,0.4886772873426918,0.7101182453009552,0.4875140253310958
ISIC_fake1074,0.38273445070837075,0.6218096745710794,0.5536285409138364,0.13127377316987998,0.7773718182857144,0.32614444772788986,0.4669294029344556
ISIC_fake1075,0.958188634859511,0.5798786507021594,0.7929746426284289,0.922838736859706,0.12267434880645767,0.43229687454365695,0.9702340334733233
ISIC_fake1076,0.9122737916382679,0.5198668581856638,0.6690500753109865,0.29758850515373714,0.4883775552990758,0.07578322673661486,0.5634090946438464
ISIC_fake1077,0.181588356597025,0.5758563271128708,0.7857028515916922,0.8112759555133885,0.6892040178451736,0.7928060651401034,0.003025383661488079
ISIC_fake1078,0.21969643624793478,0.06756989941226876,0.19690131589275517,0.35397067259783044,0.08904492141716391,0.6730112686771955,0.2342227122100392
ISIC_fake1079,0.7643453641466416,0.16949102658591142,0.32603922014994835,0.0783094255551755,0.9266880078757165,0.6445865138895007,0.4567130317244955
ISIC_fake1080,0.41641186460636825,0.7726569922067823,0.9443702770667978,0.5204284312007097,0.35811908526669656,0.07855345546244352,0.5796675769358731
ISIC_fake1081,0.1671171589490834,0.1680674506398412,0.9867665131995766,0.8905955085280762,0.7309377281138317,0.25861950486704055,0.3574703391301651
ISIC_fake1082,0.14581155017674596,0.5301358684645724,0.5344915780945331,0.36440342688517713,0.7418243655927371,0.46470055834958357,0.7594241269777273
ISIC_fake1083,0.9336114285806949,0.19039334712562217,0.9759930195690255,0.5049659777904149,0.26452553526313516,0.13925301069293927,0.47115002343025403
ISIC_fake1084,0.1746313616342252,0.03321982523405875,0.6122120760598556,0.935888944470282,0.9607258552989274,0.9904262640312109,0.588310773023693
ISIC_fake1085,0.8720116763493224,0.25165052323150816,0.9185603376852804,0.830228036394966,0.561388122961421,0.45289553434673535,0.7907070140195982
ISIC_fake1086,0.8978266053489471,0.8236248454684368,0.12740413046343246,0.9382055817546664,0.918795051636865,0.7414936103267349,0.9451873449770244
ISIC_fake1087,0.6471287793444559,0.8244448146108848,0.43593510875643504,0.36417147127785243,0.21405341184399806,0.46996844413935634,0.31038643920598563
ISIC_fake1088,0.20577396476973564,0.31332424185897256,0.8971678262311632,0.5712971983870471,0.9621526211575906,0.6435609670942706,0.5667489077345559
ISIC_fake1089,0.6673537007099118,0.11413071031610189,0.3970836453452321,0.950252013925133,0.958157703675582,0.01736574021845716,0.2628000064452869
ISIC_fake1090,0.5960004720884486,0.8033234278153716,0.06492671133523253,0.012399814716129498,0.35974972443881525,0.4453915518750081,0.8750856396996165
ISIC_fake1091,0.33277433861435457,0.8643014060382959,0.057423484527409085,0.34661232581850954,0.16732790838168765,0.7883635516233979,0.051250859564632156
ISIC_fake1092,0.04822747464176125,0.4272764067598305,0.029797536758798704,0.6188946309187052,0.5325399041029942,0.16180935732890134,0.24544245778713347
ISIC_fake1093,0.07495757761128119,0.0889799144432305,0.7161181498397181,0.27014819365496334,0.58140993690849,0.7856230136898451,0.8819350727945109
ISIC_fake1094,0.7554302340600676,0.6960725234308773,0.24953986995005573,0.28375518872735905,0.7433786640480341,0.012699537301771091,0.06316898132287385
ISIC_fake1095,0.786755399881541,0.7341633602833598,0.8391822348281989,0.9825551672134277,0.4581811995136862,0.7119628696544695,0.7718619688733058
ISIC_fake1096,0.16661955852140842,0.28135247540391517,0.09343047529512061,0.9265109431299051,0.3840430909622098,0.23778896983556774,0.796775264783647
ISIC_fake1097,0.7409219765371021,0.7133933389031725,0.7766438874435401,0.47624789228974906,0.062482957825312546,0.7046651244933718,0.06903174977412307
ISIC_fake1098,0.4660998002397523,0.3336818372495314,0.10073840591599004,0.09745363488781855,0.2505449089177032,0.4820193526126991,0.6202817958357398
ISIC_fake1099,0.07328006461363379,0.7719463860095395,0.03181379953207286,0.3330839265993901,0.06583092650981293,0.6066129929107665,0.9069152815294595
ISIC_fake1100,0.43550211642401804,0.3909315632035649,0.24073172323133296,0.6539961528905778,0.08431632514871468,0.9681750873994889,0.28042266933583615
ISIC_fake1101,0.12528210256528582,0.06474318415937619,0.4517607031531672,0.46269672174231025,0.8913791871615979,0.8544409836213697,0.7310205106262967
ISIC_fake1102,0.6918654111001361,0.829531831291624,0.9630648769720707,0.2541141298967933,0.37226617330700296,0.4720620111111342,0.18902910181249044
ISIC_fake1103,0.6916020823741424,0.2109627624746414,0.7546531330875221,0.05235727934571244,0.8865994478527999,0.8121971925995601,0.2908562741293731
ISIC_fake1104,0.0020640231543832543,0.4725321641512533,0.3717329922084984,0.47823718161161743,0.2975349166767981,0.07598518234032037,0.1200641702416998
ISIC_fake1105,0.8465181664555045,0.3395370981766047,0.40792523514666235,0.7243998056252751,0.11174172570191931,0.45946465204105136,0.8520011668941768
ISIC_fake1106,0.2604106099130311,0.10652479658511871,0.8370561417078745,0.07009769400389299,0.04575965779104474,0.37776827062278084,0.1577540090720274
ISIC_fake1107,0.4894539421352251,0.9249751861137487,0.7227054540733127,0.7287188098501544,0.8099159633464021,0.3796238661487211,0.967113164539009
ISIC_fake1108,0.2725506352065675,0.6022566583490543,0.5456345279894199,0.054295748971950775,0.7466094089312714,0.06408282751441374,0.7106667280069262
ISIC_fake1109,0.9793659714549636,0.09768863780026982,0.33367933487367596,0.4133424704203167,0.8178261861613939,0.5130473085007748,0.234359196030962
ISIC_fake1110,0.24527114348556522,0.7281379012364851,0.5581887836750271,0.45504734144527814,0.43907299662186483,0.9293475791533722,0.21804472956197685
ISIC_fake1111,0.3162198845370766,0.2224803712851977,0.29123133483686514,0.20661657847491643,0.7014200593615106,0.11802410418444242,0.2862957746597411
ISIC_fake1112,0.5310999989855755,0.5541604763624074,0.8086620530045447,0.5901203693897487,0.6672449432361712,0.06805795143323856,0.7568712624426763
ISIC_fake1113,0.3079960658527666,0.36695261623310893,0.5248475472618986,0.17284977547752245,0.9123039702499944,0.8815934974210319,0.5222375145928406
ISIC_fake1114,0.6475049487031441,0.10774984456235048,0.31881224841660494,0.41301184266103996,0.5480977928447771,0.9632155278091898,0.937945101227133
ISIC_fake1115,0.5512742967652859,0.367563089971653,0.13365311332133956,0.8844209759123429,0.6709504047346935,0.3063015856416973,0.15647769441742088
ISIC_fake1116,0.3889300417632501,0.22017796126928002,0.9754481991955043,0.707654263141399,0.820901334053511,0.7798724611092056,0.8540728386172064
ISIC_fake1117,0.693136760576833,0.8312897082503633,0.992627563939414,0.8758883155847424,0.253902918837386,0.04175460268436848,0.07031180036483498
ISIC_fake1118,0.899687150421821,0.6391107154035112,0.5333030441471993,0.636367753698346,0.7433178760721764,0.358058474573388,0.7085195456116549
ISIC_fake1119,0.8108228898225268,0.5181578295358409,0.07598372679854459,0.7068101732256608,0.5923083279600637,0.39609764262921743,0.720706332295906
ISIC_fake1120,0.9519976774123223,0.5800804029244652,0.6806082896203804,0.01187048327259499,0.18406434121875492,0.5458074658272452,0.23649770637585188
ISIC_fake1121,0.8376754721629827,0.9715553565316349,0.6073842800432411,0.7021688744154775,0.05017956814212954,0.30517521613227516,0.3848302751284114
ISIC_fake1122,0.644419198912866,0.01982673490626541,0.18645528467497363,0.13431268461594115,0.9685298040417205,0.5932464520036169,0.5614848470842655
ISIC_fake1123,0.10484342247108058,0.26607981620280885,0.23974102101348038,0.8024455109102417,0.9911208730999282,0.41003071852516904,0.2816554882927591
ISIC_fake1124,0.11374023639593855,0.9581669153534296,0.25839647855401937,0.600146051206588,0.2637052899298248,0.10986530784063897,0.7255304947201902
ISIC_fake1125,0.6445958172261178,0.3269219331551605,0.8406192207911475,0.7524573867279104,0.08891251675541945,0.8011571051567631,0.20303460521399808
ISIC_fake1126,0.07961296486602165,0.1625988762910925,0.10951702001581642,0.4582784997641789,0.25037184273351,0.8438568070465752,0.9793134060786668
ISIC_fake1127,0.02444322490284556,0.6662162409989737,0.6668641194972498,0.19269801364984984,0.6535159471271929,0.8096291003502862,0.0955677943884542
ISIC_fake1128,0.07724011442775147,0.5304938048347339,0.18260172820552578,0.3626429807738195,0.07616423378331794,0.8149630086374843,0.2990762988473852
ISIC_fake1129,0.12222305050641591,0.5113980864606843,0.3747198132117633,0.7353981962866377,0.11470996430722169,0.2540932652007355,0.7759585336400726
ISIC_fake1130,0.6603619939175014,0.8272300069043764,0.5128465729906643,0.19983080900225236,0.03699605503240422,0.37706475489143176,0.7500742712479588
ISIC_fake1131,0.1551929694532711,0.8038876340920893,0.8494491735548644,0.7384568194653165,0.9026367932123203,0.9157977519258783,0.4398877008614185
ISIC_fake1132,0.4658644522723646,0.48096034223611317,0.2681970047874839,0.15521183265189675,0.7525764691743972,0.5631480768587909,0.5399842762282242
ISIC_fake1133,0.8531595956601516,0.6315959642482455,0.7259726888505267,0.3312192034058715,0.6574800183866562,0.9106652677124829,0.6231337259250864
ISIC_fake1134,0.9254861368400934,0.9218397496902712,0.6592870852153248,0.11638601879225685,0.01386574442277122,0.7012353250779831,0.8261263724479944
ISIC_fake1135,0.6968772811151753,0.25136122743418055,0.4013310904814571,0.26281739210847854,0.35152726494321673,0.5413418428241166,0.25231472630420704
ISIC_fake1136,0.8313265508992567,0.5957284382215285,0.40736211857674653,0.5607920235794684,0.26054799732748357,0.37929635084226154,0.7539574106099972
ISIC_fake1137,0.350294455891079,0.21230654702174045,0.5902697763354646,0.5014321061025857,0.31823645273195456,0.1646580671547475,0.7677511091730537
ISIC_fake1138,0.3499305546208781,0.9847717613211234,0.29059719951917207,0.14284966535734023,0.12547388551807448,0.07140130634072228,0.0060607397931309315
ISIC_fake1139,0.3580697423811874,0.5391351440470137,0.4200206523987978,0.4922081526189723,0.6477122775673433,0.9737138822934258,0.8323984684166604
ISIC_fake1140,0.888147672852878,0.04141899552505768,0.7894082899607037,0.4823646468109287,0.997011500637187,0.9549327067754498,0.6513822496078273
ISIC_fake1141,0.4432748107344987,0.004915597753967771,0.2996226121266834,0.16357328047808328,0.6054622773732307,0.8173425040390901,0.7312657686518813
ISIC_fake1142,0.17667781175305075,0.2824011038531914,0.6626132766137817,0.7658928839260545,0.5172806150777378,0.4343621213097322,0.9793503612525563
ISIC_fake1143,0.3485006080310976,0.7517237452486839,0.7629561530509823,0.48223627305368155,0.2590953375050393,0.22964553637752605,0.02300693362426054
ISIC_fake1144,0.5838471234201678,0.10882884176499363,0.43167700091997174,0.16455734202125694,0.5911103684500331,0.22578777840854514,0.018170402177235534
ISIC_fake1145,0.05667332288890936,0.5190145281436979,0.8872365908004095,0.05732120239027694,0.4714361746534156,0.9060553302973637,0.09575547714458554
ISIC_fake1146,0.11828819758166842,0.9811890164921997,0.13359210236946573,0.4420476309339355,0.18399748395195292,0.8556252698400613,0.3227976599770426
ISIC_fake1147,0.9208044637939953,0.3686197267749085,0.4897124229755203,0.5233393843151041,0.13009128236349865,0.9637283829017285,0.013536344692534286
ISIC_fake1148,0.1728341276788754,0.922431404058991,0.008104978396866969,0.45169043720282065,0.19171107637171414,0.027738426951096407,0.21719043487320577
ISIC_fake1149,0.9714544382324204,0.43797332446397164,0.8083773239208452,0.9424208590577178,0.890846150721916,0.027931145542207436,0.8244999856339643
ISIC_fake1150,0.5276110792277842,0.6428384235793976,0.22827721660897882,0.6107806774863914,0.986120692308227,0.922942063792816,0.3473941720162632
ISIC_fake1151,0.3299574563157983,0.2392262901777601,0.9497029287894303,0.4284809707417807,0.5187094773196784,0.7451290022469635,0.7963956484124893
ISIC_fake1152,0.6571462613326077,0.06257997923134595,0.9201794047929237,0.12322389730726413,0.6291485263115603,0.3710420219908793,0.9803349913654048
ISIC_fake1153,0.242886503576901,0.988452018173065,0.48780893852205587,0.7605722568417823,0.005927735279167234,0.7756187361043955,0.39690084149447513
ISIC_fake1154,0.40949955651741476,0.11986695733274477,0.2236513881760237,0.8969405511896739,0.9086594143573795,0.20143636255450936,0.11597319354716173
ISIC_fake1155,0.44627647283252125,0.4517846539653586,0.606952664262649,0.34447693391914647,0.5207401584991472,0.511145410898187,0.39975241287634755
ISIC_fake1156,0.6828656676697606,0.6624486133647655,0.7451329061541437,0.07531488849149337,0.2823473785861299,0.9229283858430861,0.7170839093595347
ISIC_fake1157,0.5720813100574182,0.5817156561796896,0.1798573885986131,0.9886182748946152,0.5283398132024381,0.5091795252534635,0.3992597609114651
ISIC_fake1158,0.9350410515603923,0.0055325295482911985,0.7282312099185964,0.11156363318811136,0.33892962331298415,0.4114512943923302,0.6700387206607052
ISIC_fake1159,0.7658870083041202,0.5742584796652479,0.8552698869123172,0.02782677262823563,0.09999521974921999,0.7524408148803772,0.367395245069156
ISIC_fake1160,0.21801002350819243,0.7139187305706124,0.9993081173273897,0.13407234056176554,0.9774453638209687,0.13133741489582207,0.43330129339913825
ISIC_fake1161,0.7590347875694439,0.704039126544599,0.5714138986882368,0.6134263768213004,0.4520944997606646,0.3233092449869812,0.5099454578506477
ISIC_fake1162,0.16374058283844184,0.8489555200668049,0.39957148952780186,0.49618946707439593,0.540126148307453,0.05042694444752727,0.056388353527188406
ISIC_fake1163,0.9230272326034741,0.6465458862351026,0.8244281960681816,0.11409749432250127,0.4713873990743568,0.9084827638273315,0.6565313679095065
ISIC_fake1164,0.2033302832514533,0.6698006830352332,0.6337701980759499,0.6743904465051831,0.5257168477813146,0.3014072478245682,0.425115622998708
ISIC_fake1165,0.8540225934950308,0.10687566248023717,0.0726837733198693,0.6311951510658073,0.5339822755960937,0.04428251466003452,0.7749596672325646
ISIC_fake1166,0.6947743982752708,0.8138438471844531,0.7791792404853064,0.515884424450214,0.3392142036051822,0.14448804762016199,0.4717742982802504
ISIC_fake1167,0.2766746211190074,0.7138897433732786,0.9858186803593153,0.9173842867580843,0.9505140923702448,0.35932817659302596,0.4361314837968242
ISIC_fake1168,0.24252906398979068,0.9063804085192403,0.07408056643947902,0.12720030645795044,0.22652512333701735,0.18295007533160323,0.833744453995855
ISIC_fake1169,0.7066848566897502,0.740880905541149,0.14442820618338081,0.7340697036671424,0.4912123791988372,0.48000728363835155,0.9855885854278033
ISIC_fake1170,0.4053756324107588,0.9556879392943557,0.7547787882348456,0.511477123812807,0.8426724341070604,0.16762510503021377,0.39103466224451244
ISIC_fake1171,0.25359693264902916,0.5651750057221683,0.6920668942076406,0.06768821765886124,0.18952093557110417,0.3884132794501832,0.8270926845589123
ISIC_fake1172,0.9183414988417784,0.7855289507833898,0.9030526352466004,0.6171978041630711,0.7923423477849466,0.22077602077854142,0.4563140108816799
ISIC_fake1173,0.36484435138002425,0.9707976177940638,0.712906902265724,0.29865927893688526,0.23498118435104642,0.053442462636634436,0.756377606962064
ISIC_fake1174,0.5734570930005721,0.02731979553580388,0.591667394566697,0.15441062628411262,0.23503822788040862,0.8369503858070508,0.8625484017623058
ISIC_fake1175,0.04646732908122875,0.6702685205875384,0.7198198667224567,0.4012387285051473,0.8776684504716769,0.5925177043127697,0.9128083899640664
ISIC_fake1176,0.9953863033878615,0.9961742584134466,0.24369479747763378,0.5189026565935162,0.41215809996699804,0.3389139706086465,0.4362280768839166
ISIC_fake1177,0.31307996014128947,0.9171490968917893,0.5468762485229512,0.9811311506016893,0.9895379217617634,0.4647561574159026,0.3703207775431254
ISIC_fake1178,0.5075955857636911,0.6079913437285797,0.021601150069140096,0.13539257842587626,0.26143078255976926,0.557806882886597,0.6850548158718878
ISIC_fake1179,0.5908477980566667,0.9583150184995157,0.3075308790686574,0.07787328329926091,0.5079702387270806,0.8207952266654319,0.7278614210009251
ISIC_fake1180,0.2511228057626683,0.11383675287498851,0.44169655493896665,0.3951560353814473,0.5599591678543397,0.7152674966210731,0.6191090929828013
ISIC_fake1181,0.04452196283671128,0.15098002912360897,0.5523720728546714,0.965519838568221,0.5066228643857684,0.006220814781856543,0.32302931806453283
ISIC_fake1182,0.7464395601732898,0.6766792923326163,0.7962887570554243,0.19317824518360005,0.7074678316970853,0.5512339756119943,0.8231593094068477
ISIC_fake1183,0.9385157179366762,0.5656603516909906,0.38981873931482935,0.03724817003206782,0.6404626687991636,0.14399773727640064,0.6053268085238181
ISIC_fake1184,0.12955695538050227,0.909982502232657,0.5440287310677899,0.1259414479092934,0.9028170202066587,0.8673044454236251,0.08149676652708615
ISIC_fake1185,0.03117701029444475,0.45069030024379175,0.05658759391046808,0.1451599579327878,0.5613099870556632,0.3771764071808501,0.29020642032096655
ISIC_fake1186,0.30965020828249956,0.9234276874407705,0.07696584588840061,0.8270495874293706,0.31290802818220564,0.8379427025488587,0.26308091983358195
ISIC_fake1187,0.9088436865344149,0.8561803250572295,0.2106906207349193,0.2137648313957573,0.8215280940763833,0.723901169957103,0.8372111896686923
ISIC_fake1188,0.6229200249920619,0.24865022177024076,0.09586800565952958,0.37479488771465397,0.17135287402838384,0.9011527422912137,0.5002951764010704
ISIC_fake1189,0.7957628263331122,0.30417957270619556,0.19824787554714796,0.024075300346839135,0.7013921858942539,0.5138553789514674,0.2484439089569681
ISIC_fake1190,0.4951927109903046,0.7945753760471609,0.3804368236002228,0.5726704291091523,0.26887543852810136,0.3304762321547019,0.20952152879153974
ISIC_fake1191,0.03390586851345445,0.5569496089651411,0.694441562549159,0.4042615526808875,0.11499902332242051,0.602691377110215,0.3440118311200462
